source,block_index,audio_file,item,answer,trial_type,response_alternatives,chance_level,assessment_stage,item_id,d,prompt,orig_item_num,task,corpus_id,task_id,item_uid,randomize,time_limit,difficulty,trial_num,required_selections,image
clip,1,vocab-item-064,sorbet,sorbet,test,"palette,tamale,chive",0.25,test_response,sorbet,-0.111,,,vocab,vocab,vocab,vocab_word_sorbet,,,,,,
clip,1,vocab-item-065,spatula,spatula,test,"lava,paddle,pheasant",0.25,test_response,spatula,-1.9441,,,vocab,vocab,vocab,vocab_word_spatula,,,,,,
clip,1,vocab-item-066,sprinkler,sprinkler,test,"flower,sparkler,charcoal",0.25,test_response,sprinkler,-2.5125,,,vocab,vocab,vocab,vocab_word_sprinkler,,,,,,
clip,1,vocab-item-067,squash,squash,test,"branch,pumpkin,gazelle",0.25,test_response,squash,,,,vocab,vocab,vocab,vocab_word_squash,,,,,,
clip,1,vocab-item-068,squirrel,squirrel,test,"eagle,monkey,shorts",0.25,test_response,squirrel,,,,vocab,vocab,vocab,vocab_word_squirrel,,,,,,
clip,1,vocab-item-069,stew,stew,test,"mixer,soup,orchid",0.25,test_response,stew,-0.0446,,,vocab,vocab,vocab,vocab_word_stew,,,,,,
clip,1,vocab-item-070,rubber band,rubber band,test,"drill,thermostat,vase",0.25,test_response,rubber_band,,,,vocab,vocab,vocab,vocab_word_rubberband,,,,,,
clip,1,vocab-item-071,stump,stump,test,"bookshelf,log,showerhead",0.25,test_response,stump,-1.7437,,,vocab,vocab,vocab,vocab_word_stump,,,,,,
clip,1,vocab-item-072,sunflower,sunflower,test,"pineapple,rim,pinball",0.25,test_response,sunflower,-4.1555,,,vocab,vocab,vocab,vocab_word_sunflower,,,,,,
clip,1,vocab-item-073,swordfish,swordfish,test,"catfish,leopard,graffiti",0.25,test_response,swordfish,-0.4291,,,vocab,vocab,vocab,vocab_word_swordfish,,,,,,
clip,1,vocab-item-074,tapestry,tapestry,test,"backdrop,leggings,forklift",0.25,test_response,tapestry,-0.8979,,,vocab,vocab,vocab,vocab_word_tapestry,,,,,,
clip,1,vocab-item-075,teabag,teabag,test,"fingerprint,tea,braid",0.25,test_response,teabag,,,,vocab,vocab,vocab,vocab_word_teabag,,,,,,
clip,1,vocab-item-076,telescope,telescope,test,"tripod,windshield,anklet",0.25,test_response,telescope,-3.3639,,,vocab,vocab,vocab,vocab_word_telescope,,,,,,
clip,1,vocab-item-077,thermos,thermos,test,"firewood,oilcan,coral",0.25,test_response,thermos,-0.4268,,,vocab,vocab,vocab,vocab_word_thermos,,,,,,
clip,1,vocab-item-078,treasure,treasure,test,"gift,rope,lamp",0.25,test_response,treasure,-3.1866,,,vocab,vocab,vocab,vocab_word_treasure,,,,,,
clip,1,vocab-item-079,trumpet,trumpet,test,"flute,violin,coleslaw",0.25,test_response,trumpet,,,,vocab,vocab,vocab,vocab_word_trumpet,,,,,,
clip,1,vocab-item-080,tulip,tulip,test,"glove,rose,hubcap",0.25,test_response,tulip,-1.3736,,,vocab,vocab,vocab,vocab_word_tulip,,,,,,
clip,1,vocab-item-081,turbine,turbine,test,"generator,tab,pesto",0.25,test_response,turbine,0.1884,,,vocab,vocab,vocab,vocab_word_turbine,,,,,,
clip,1,vocab-item-082,turkey,turkey,test,"goat,swan,pencil",0.25,test_response,turkey,-4.4343,,,vocab,vocab,vocab,vocab_word_turkey,,,,,,
clip,1,vocab-item-083,turtle,turtle,test,"frog,horse,railing",0.25,test_response,turtle,,,,vocab,vocab,vocab,vocab_word_turtle,,,,,,
clip,1,vocab-item-084,typewriter,typewriter,test,"printer,sunglasses,drumstick",0.25,test_response,typewriter,,,,vocab,vocab,vocab,vocab_word_typewriter,,,,,,
clip,1,vocab-item-085,watermelon,watermelon,test,"screwdriver,strawberry,crane",0.25,test_response,watermelon,,,,vocab,vocab,vocab,vocab_word_watermelon,,,,,,
clip,1,vocab-item-086,waterwheel,waterwheel,test,"pinwheel,target,boa",0.25,test_response,waterwheel,,,,vocab,vocab,vocab,vocab_word_waterwheel,,,,,,
clip,1,vocab-item-087,ant,ant,catch,"muffin,raspberry,mint",0.25,test_response,ant,,,,vocab,vocab,vocab,vocab_word_ant,,,,,,
clip,1,vocab-item-088,ball,ball,catch,"pen,peach,snack",0.25,test_response,ball,-4.4474,,,vocab,vocab,vocab,vocab_word_ball,,,,,,
clip,1,vocab-item-089,bear,bear,catch,"mirror,saw,bell",0.25,test_response,bear,-4.5134,,,vocab,vocab,vocab,vocab_word_bear,,,,,,
clip,1,vocab-item-090,duck,duck,practice,"tongue,ladder,snake",0.25,test_response,duck,,,,vocab,vocab,vocab,vocab_word_duck,,,,,,
clip,1,vocab-item-091,fork,fork,practice,"crow,wagon,bead",0.25,test_response,fork,,,,vocab,vocab,vocab,vocab_word_fork,,,,,,
clip,1,vocab-item-092,kitten,kitten,practice,"wrist,pillow,mattress",0.25,test_response,kitten,,,,vocab,vocab,vocab,vocab_word_kitten,,,,,,
clip,1,vocab-item-093,knee,knee,practice,"face,leash,sock",0.25,test_response,knee,,,,vocab,vocab,vocab,vocab_word_knee,,,,,,
clip,1,vocab-item-094,milkshake,milkshake,practice,"pan,needle,gate",0.25,test_response,milkshake,,,,vocab,vocab,vocab,vocab_word_milkshake,,,,,,
clip,1,vocab-item-095,skin,skin,practice,"cardboard,drum,clock",0.25,test_response,skin,,,,vocab,vocab,vocab,vocab_word_skin,,,,,,
clip,1,vocab-item-096,wall,wall,practice,"knob,sponge,robot",0.25,test_response,wall,,,,vocab,vocab,vocab,vocab_word_wall,,,,,,
clip,1,vocab-item-097,wheel,wheel,practice,"fish,bowl,meat",0.25,test_response,wheel,,,,vocab,vocab,vocab,vocab_word_wheel,,,,,,
manual,1,vocab-item-098,farm,farm,test,"zoo,park,forest",0.25,test_response,farm,,,,vocab,vocab,vocab,vocab_word_farm,,,,,,
manual,1,vocab-item-099,juggling,juggling,test,"running,biking,playing",0.25,test_response,juggling,,,,vocab,vocab,vocab,vocab_word_juggling,,,,,,
manual,1,vocab-item-100,dressing,dressing,test,"juice,ketchup,flour",0.25,test_response,dressing,-1.4867,,,vocab,vocab,vocab,vocab_word_dressing,,,,,,
manual,1,vocab-item-101,roof,roof,test,"stairs,door,fence",0.25,test_response,roof,-3.2605,,,vocab,vocab,vocab,vocab_word_roof,,,,,,
manual,1,vocab-item-102,peeking,peeking,test,"reading,playing,surfing",0.25,test_response,peeking,-3.2487,,,vocab,vocab,vocab,vocab_word_peeking,,,,,,
manual,1,vocab-item-103,ruler,ruler,test,"measuringtape,compass,caliper",0.25,test_response,ruler,,,,vocab,vocab,vocab,vocab_word_ruler,,,,,,
manual,1,vocab-item-104,tunnel,tunnel,test,"pathway,waterway,cavern",0.25,test_response,tunnel,,,,vocab,vocab,vocab,vocab_word_tunnel,,,,,,
manual,1,vocab-item-105,envelope,envelope,test,"checkbook,stamp,notecard",0.25,test_response,envelope,-1.9725,,,vocab,vocab,vocab,vocab_word_envelope,,,,,,
manual,1,vocab-item-106,diamond,diamond,test,"ring,emerald,amethyst",0.25,test_response,diamond,-2.3706,,,vocab,vocab,vocab,vocab_word_diamond,,,,,,
manual,1,vocab-item-107,calendar,calendar,test,"hourglass,sundial,notebook",0.25,test_response,calendar,-3.7755,,,vocab,vocab,vocab,vocab_word_calendar,,,,,,
manual,1,vocab-item-108,panda,panda,test,"koala,pig,zebra",0.25,test_response,panda,-4.0549,,,vocab,vocab,vocab,vocab_word_panda,,,,,,
manual,1,vocab-item-109,arrow,arrow,test,"bow,feather,stick",0.25,test_response,arrow,-0.8274,,,vocab,vocab,vocab,vocab_word_arrow,,,,,,
manual,1,vocab-item-110,picking,picking,test,"jumping,dancing,kneading",0.25,test_response,picking,-2.9949,,,vocab,vocab,vocab,vocab_word_picking,,,,,,
manual,1,vocab-item-111,dripping,dripping,test,"pouring,flowing,splashing",0.25,test_response,dripping,-2.0478,,,vocab,vocab,vocab,vocab_word_dripping,,,,,,
manual,1,vocab-item-112,knight,knight,test,"pirate,king,astronaut",0.25,test_response,knight,,,,vocab,vocab,vocab,vocab_word_knight,,,,,,
manual,1,vocab-item-113,delivering,delivering,test,"opening,building,connecting",0.25,test_response,delivering,-2.0659,,,vocab,vocab,vocab,vocab_word_delivering,,,,,,
manual,1,vocab-item-114,dentist,dentist,test,"doctor,pharmacist,scientist",0.25,test_response,dentist,-2.8296,,,vocab,vocab,vocab,vocab_word_dentist,,,,,,
manual,1,vocab-item-115,claw,claw,test,"hook,pincer,hammer",0.25,test_response,claw,1.2205,,,vocab,vocab,vocab,vocab_word_claw,,,,,,
manual,1,vocab-item-116,uniform,uniform,test,"costume,suit,dress",0.25,test_response,uniform,-0.7776,,,vocab,vocab,vocab,vocab_word_uniform,,,,,,
manual,1,vocab-item-117,furry,furry,test,"hairy,fluffy,silky",0.25,test_response,furry,-2.5384,,,vocab,vocab,vocab,vocab_word_furry,,,,,,
dutch,1,vocab-item-118,cormorant,cormorant,test,"eel,narwhal,turtle",0.25,test_response,cormorant,0.2287,,,vocab,vocab,vocab,vocab_word_cormorant,,,,,,
dutch,1,vocab-item-119,fetch,fetch,test,"jump,fight,sit",0.25,test_response,fetch,-1.9109,,,vocab,vocab,vocab,vocab_word_fetch,,,,,,
dutch,1,vocab-item-120,arcade,arcade,test,"bellows,highvoltage,pier",0.25,test_response,arcade,1.1624,,,vocab,vocab,vocab,vocab_word_arcade,,,,,,
dutch,1,vocab-item-121,artifact,artifact,test,"honeycomb,crystal,herringbone",0.25,test_response,artifact,-0.6754,,,vocab,vocab,vocab,vocab_word_artifact,,,,,,
dutch,1,vocab-item-122,aversion,aversion,test,"dull,neutral,delighted",0.25,test_response,aversion,2.1663,,,vocab,vocab,vocab,vocab_word_aversion,,,,,,
dutch,1,vocab-item-123,beret,beret,test,"hat,chefshat,safarihat",0.25,test_response,beret,-0.5061,,,vocab,vocab,vocab,vocab_word_beret,,,,,,
dutch,1,vocab-item-124,applaud,applaud,test,"yawn,stare,nurse",0.25,test_response,applaud,,,,vocab,vocab,vocab,vocab_word_applaud,,,,,,
dutch,1,vocab-item-125,timid,timid,test,"interested,excited,pensive",0.25,test_response,timid,2.1653,,,vocab,vocab,vocab,vocab_word_timid,,,,,,
dutch,1,vocab-item-126,camp,camp,test,"march,paint,steal",0.25,test_response,camp,-3.6868,,,vocab,vocab,vocab,vocab_word_camp,,,,,,
dutch,1,vocab-item-127,tumble,tumble,test,"applaud,chisel,scythes",0.25,test_response,tumble,-1.2288,,,vocab,vocab,vocab,vocab_word_tumble,,,,,,
dutch,1,vocab-item-128,concentric,concentric,test,"oneabovetheother,smallinside,oneachother",0.25,test_response,concentric,0.2894,,,vocab,vocab,vocab,vocab_word_concentric,,,,,,
dutch,1,vocab-item-129,confectionery,confectionery,test,"confectionerymaterial,tools,food",0.25,test_response,confectionery,,,,vocab,vocab,vocab,vocab_word_confectionery,,,,,,
dutch,1,vocab-item-130,couturier,couturier,test,"marketseller,matador,streetartist",0.25,test_response,couturier,2.2127,,,vocab,vocab,vocab,vocab_word_couturier,,,,,,
dutch,1,vocab-item-131,degression,degression,test,"fluctuation,progression,stagnation",0.25,test_response,degression,1.261,,,vocab,vocab,vocab,vocab_word_degression,,,,,,
dutch,1,vocab-item-132,divan,divan,test,"butterdish,handrail,lintroller",0.25,test_response,divan,,,,vocab,vocab,vocab,vocab_word_divan,,,,,,
dutch,1,vocab-item-133,wetland,wetland,test,"field,dune,meadow",0.25,test_response,wetland,-1.2814,,,vocab,vocab,vocab,vocab_word_wetland,,,,,,
dutch,1,vocab-item-134,baywindow,baywindow,test,"threshhold,drapery,capital",0.25,test_response,baywindow,0.7852,,,vocab,vocab,vocab,vocab_word_baywindow,,,,,,
dutch,1,vocab-item-135,aesthete,aesthete,test,"bloodpressuremeasurement,philatelist,researcher",0.25,test_response,aesthete,,,,vocab,vocab,vocab,vocab_word_aesthete,,,,,,
dutch,1,vocab-item-136,ecstatic,ecstatic,test,"sleep,sad,tired",0.25,test_response,ecstatic,0.514,,,vocab,vocab,vocab,vocab_word_ecstatic,,,,,,
dutch,1,vocab-item-137,rickety,rickety,test,"dusk,vacationhome,skyscraper",0.25,test_response,rickety,-1.7795,,,vocab,vocab,vocab,vocab_word_rickety,,,,,,
dutch,1,vocab-item-138,gourmet,gourmet,test,"archaeological,astronomical,surgical",0.25,test_response,gourmet,-1.9157,,,vocab,vocab,vocab,vocab_word_gourmet,,,,,,
dutch,1,vocab-item-139,gesticulate,gesticulate,test,"listen,pose,hide",0.25,test_response,gesticulate,3.6938,,,vocab,vocab,vocab,vocab_word_gesticulate,,,,,,
dutch,1,vocab-item-140,facade,facade,test,"glacier,interior,fog",0.25,test_response,facade,4.4412,,,vocab,vocab,vocab,vocab_word_facade,,,,,,
dutch,1,vocab-item-141,slope,slope,test,"gap,sky,flat",0.25,test_response,slope,-0.05,,,vocab,vocab,vocab,vocab_word_slope,,,,,,
dutch,1,vocab-item-142,habit,habit,test,"divinghelmet,chasuble,mail",0.25,test_response,habit,2.1081,,,vocab,vocab,vocab,vocab_word_habit,,,,,,
dutch,1,vocab-item-143,intersection,intersection,test,"monastery,avenue,level",0.25,test_response,intersection,-0.4879,,,vocab,vocab,vocab,vocab_word_intersection,,,,,,
dutch,1,vocab-item-144,irrigation,irrigation,test,"hydroterm,dump,repot",0.25,test_response,irrigation,1.6923,,,vocab,vocab,vocab,vocab_word_irrigation,,,,,,
dutch,1,vocab-item-145,kazoo,kazoo,test,"cabasa,mandolin,rainstick",0.25,test_response,kazoo,-0.6981,,,vocab,vocab,vocab,vocab_word_kazoo,,,,,,
dutch,1,vocab-item-146,chat,chat,test,"mountaineering,horseriding,referee",0.25,test_response,chat,-3.196,,,vocab,vocab,vocab,vocab_word_chat,,,,,,
dutch,1,vocab-item-147,colony,colony,test,"herd,pack,school",0.25,test_response,colony,,,,vocab,vocab,vocab,vocab_word_colony,,,,,,
dutch,1,vocab-item-148,preserve,preserve,test,"grilling,heels,peel",0.25,test_response,preserve,-0.6314,,,vocab,vocab,vocab,vocab_word_preserve,,,,,,
dutch,1,vocab-item-149,awning,awning,test,"lighter,pouch,folder",0.25,test_response,awning,-1.3186,,,vocab,vocab,vocab,vocab_word_awning,,,,,,
dutch,1,vocab-item-150,mammalogy,mammalogy,test,"entomology,herpetology,ichthyology",0.25,test_response,mammalogy,2.5801,,,vocab,vocab,vocab,vocab_word_mammalogy,,,,,,
dutch,1,vocab-item-151,metronome,metronome,test,"electricitymeter,protractor,voltmeter",0.25,test_response,metronome,1.0115,,,vocab,vocab,vocab,vocab_word_metronome,,,,,,
dutch,1,vocab-item-152,paleontologist,paleontologist,test,"labtechnician,surveyor,roadworker",0.25,test_response,paleontologist,-0.6156,,,vocab,vocab,vocab,vocab_word_paleontologist,,,,,,
dutch,1,vocab-item-153,percussion,percussion,test,"accordion,cello,musicstand",0.25,test_response,percussion,1.9276,,,vocab,vocab,vocab,vocab_word_percussion,,,,,,
dutch,1,vocab-item-154,posterior,posterior,test,"frontal,inferior,lateral",0.25,test_response,posterior,1.2671,,,vocab,vocab,vocab,vocab_word_posterior,,,,,,
dutch,1,vocab-item-155,precarious,precarious,test,"cheerful,taiqi,readaloud",0.25,test_response,precarious,0.9546,,,vocab,vocab,vocab,vocab_word_precarious,,,,,,
dutch,1,vocab-item-156,arbor,arbor,test,"castle,barn,tipi",0.25,test_response,arbor,1.4844,,,vocab,vocab,vocab,vocab_word_arbor,,,,,,
dutch,1,vocab-item-157,resuscitation,resuscitation,test,"breathing,pipetting,measurevolts",0.25,test_response,resuscitation,0.766,,,vocab,vocab,vocab,vocab_word_resuscitation,,,,,,
dutch,1,vocab-item-158,rosette,rosette,test,"brooch,manholecover,roseball",0.25,test_response,rosette,0.3278,,,vocab,vocab,vocab,vocab_word_rosette,,,,,,
dutch,1,vocab-item-159,saffron,saffron,test,"cinnamon,clove,staranise",0.25,test_response,saffron,1.8776,,,vocab,vocab,vocab,vocab_word_saffron,,,,,,
dutch,1,vocab-item-160,mischievous,mischievous,test,"irritated,headaches,suprised",0.25,test_response,mischievous,0.2874,,,vocab,vocab,vocab,vocab_word_mischievous,,,,,,
dutch,1,vocab-item-161,skimmer,skimmer,test,"pastaspoon,spatula,strainer",0.25,test_response,skimmer,4.5504,,,vocab,vocab,vocab,vocab_word_skimmer,,,,,,
dutch,1,vocab-item-162,sedentary,sedentary,test,"proposal,effort,tripod",0.25,test_response,sedentary,1.3989,,,vocab,vocab,vocab,vocab_word_sedentary,,,,,,
dutch,1,vocab-item-163,suede,suede,test,"jeans,cotton,silk",0.25,test_response,suede,,,,vocab,vocab,vocab,vocab_word_suede,,,,,,
dutch,1,vocab-item-164,turnstile,turnstile,test,"wiper,scalpel,weathervane",0.25,test_response,turnstile,,,,vocab,vocab,vocab,vocab_word_turnstile,,,,,,
